8	13	7	346	0.59
145	0	173	346	0.014
13	4	0	346	0.232
62	4	8	346	0.0
306	9	818	346	0.121
7	13	135	346	0.02
147	7	1082	346	0.542
269	3	0	346	0.634
478	10	2321	346	1.0
1386	0	477	346	1.0
123	1	84	346	0.532
60	3	0	346	0.592
0	5	103	346	0.471
37	17	57	346	0.385
13	0	5	346	0.258
191	4	554	346	0.717
104	11	627	346	0.686
0	13	114	346	0.085
15	0	2321	346	0.726
51	13	16	346	0.123
20	6	5389	346	0.809
84	1	123	346	0.442
57	17	37	346	0.626
3	8	963	346	0.029
2578	51	4527	346	1.0
12	3	6	346	0.041
633	8	350	346	0.422
436	0	589	346	1.0
61	3	226	346	0.465
208	0	588	346	0.872
859	0	2439	346	0.984
1397	29	20	346	0.32
37	14	25	346	0.571
8	3	1	346	0.067
19	2	17	346	0.006
0	5	13	346	0.123
170	18	1083	346	0.581
271	9	72	346	0.615
24	3	84	346	0.406
824	65	919	346	0.939
479	25	3	346	0.17
87	35	8	346	0.0
89	51	8	346	0.761
226	0	466	346	0.664
1	7	419	346	0.597
109	0	0	346	0.055
84	3	258	346	0.0
21	1	12	346	0.141
38	0	10	346	0.094
2529	0	4	346	0.653
1803	65	919	346	0.0
2358	17	143	346	0.816
1818	9	15	346	0.654
60	3	236	346	0.823
6	19	12	346	0.016
174	10	589	346	0.175
167	68	15	346	0.0
37	2	25	346	0.361
226	0	61	346	0.188
6	3	12	346	0.041
20	6	108	346	0.0
121	42	30	346	0.0
8	54	95	346	0.66
0	3	269	346	0.687
6	3	22	346	0.019
1355	41	121	346	0.386
1599	38	2297	346	0.0
84	3	24	346	0.584
2171	0	845	346	0.995
7	13	8	346	0.487
114	13	0	346	0.059
10	11	172	346	0.756
87	97	8	346	0.389
2038	25	3	346	0.718
39	2	10	346	0.382
12	1	21	346	0.149
478	86	2321	346	1.0
10	11	15	346	0.542
439	0	87	346	0.857
569	3	1	346	0.011
1309	0	859	346	1.0
161	0	15	346	0.03
15	2	1	346	0.143
12	3	21	346	0.054
8	5	62	346	0.0
397	0	190	346	0.0
475	191	100	346	1.0
6322	0	5015	346	1.0
2792	0	167	346	0.0
135	13	7	346	0.009
21	3	12	346	0.216
12	1	6	346	0.0
439	0	7	346	0.656
12	19	6	346	0.016
13	0	15	346	0.48
21	1	38	347	0.653
3	31	47	347	0.433
12	1	6	347	0.0
0	20	20	347	0.179
5263	22	575	347	0.998
7	5	2678	347	0.671
1979	11	117	347	0.982
12	19	6	347	0.011
299	52	137	347	1.0
0	1	96	347	0.303
35	1	79	347	0.7
47	3	3	347	0.062
145	0	37	347	0.3
0	15	96	347	0.295
6	7	12	347	0.092
5	69	11	347	0.116
1646	0	0	347	0.665
0	47	96	347	0.414
191	4	554	347	0.0
3	20	616	347	0.386
181	4	96	347	0.496
96	5	181	347	0.711
30	6	151	347	0.12
33	20	478	347	0.849
39	3	178	347	0.564
33	0	639	347	0.217
6	1	12	347	0.0
554	5	191	347	0.0
3	20	3159	347	0.635
843	16	0	347	0.662
37	2	25	347	0.0
5286	3	596	347	0.931
206	0	1	347	0.051
421	0	0	347	0.582
103	2	37	347	0.439
1369	1	2807	347	0.999
1025	56	1117	347	0.801
123	1	84	347	0.0
7	3	11	347	0.242
78	10	186	347	0.199
73	90	2045	347	0.997
6688	18	3948	347	1.0
84	1	123	347	0.0
150	23	61	347	0.049
4	7	168	347	0.378
19	2	17	347	0.0
2015	0	3405	347	1.0
38	1	21	347	0.667
47	2	3	347	0.067
1170	10	380	347	0.217
6	1	22	347	0.247
21	27	22	347	0.785
357	10	64	347	0.002
2729	30	5792	347	1.0
188	11	3	347	0.223
20	2	384	347	0.802
149	19	1026	347	0.2
96	13	0	347	0.316
1315	0	3954	347	1.0
6	19	12	347	0.009
334	0	129	347	0.628
333	9	164	347	0.633
1624	20	5	347	0.27
12	3	6	347	0.03
22	1	6	347	0.296
162	0	811	347	0.421
27	1	35	347	0.328
816	0	306	347	0.836
22	56	10	347	0.374
2678	4	7	347	0.657
21	1	12	347	0.198
489	6	1801	347	0.794
293	8	694	347	0.743
43	4	7	347	0.393
1197	11	4176	347	1.0
45	6	108	347	0.231
36	0	2364	347	0.798
79	1	27	347	0.166
4176	10	1197	347	1.0
12	1	21	347	0.173
162	18	811	347	0.207
0	5	13	347	0.0
1369	7	630	347	0.827
30	6	17	347	0.619
22	0	134	347	0.587
27	1	79	347	0.323
33	78	344	347	0.98
1	62	8	347	0.0
3	20	865	347	0.007
1	1	8	347	0.024
391	6	99	347	0.232
3	9	47	347	0.153
37	14	25	347	0.0
65	63	31	347	0.197
1052	0	144	347	0.762
13	4	0	347	0.134
4663	0	3229	347	1.0
0	17	96	347	0.279
1026	19	149	347	0.2
92	22	93	347	0.198
96	1	0	347	0.286
86	6	149	347	0.749
2512	4	46	347	0.733
22	3	6	347	0.36
10	11	4618	347	0.699
3	3	47	347	0.233
103	2	41	347	0.26
479	25	3	347	0.0
334	0	1656	347	0.715
6	27	12	347	0.034
6	3	10	347	0.175
143	0	20	347	0.047
439	0	87	347	0.0
394	6	99	347	0.1
35	2	10	347	0.089
93	22	92	347	0.084
3	14	4310	347	0.651
4763	110	1943	347	1.0
0	16	96	347	0.063
79	1	35	347	0.395
96	17	0	347	0.293
6	3	22	347	0.045
6	7	38	347	0.481
733	6	5481	347	1.0
117	10	1979	347	0.911
560	0	0	347	0.064
7	5	43	347	0.397
167	68	15	347	0.0
8	1	1	347	0.052
630	28	4327	347	0.804
147	7	1082	347	0.0
6	3	12	347	0.025
35	1	27	347	0.422
2807	1	1369	347	0.2
0	2	23	347	0.219
46	5	2512	347	0.683
206	0	8	347	0.621
15	0	33	347	0.356
97	12	803	347	0.861
596	3	5286	347	0.815
10	6	481	347	0.461
479	6	3	347	0.384
186	10	78	347	0.145
803	12	97	347	0.873
1693	14	31	347	0.763
3241	0	335	347	0.192
22	27	21	347	0.832
7	56	73	347	0.388
19	6	17	347	0.009
0	13	96	347	0.382
47	0	325	347	0.719
22	3	21	347	0.764
12	27	6	347	0.06
31	14	18	348	0.0
96	13	0	348	0.011
595	70	1781	348	0.936
877	2	90	348	0.469
204	10	186	348	0.797
513	32	481	348	0.497
5730	0	6734	348	1.0
50	47	80	348	0.014
73	5	79	348	0.48
12	19	6	348	0.006
587	1	847	348	0.686
177	10	164	348	0.666
13	2	229	348	0.452
19	121	17	348	0.461
459	127	220	348	1.0
1047	22	1236	348	0.999
80	47	18	348	0.01
21	27	22	348	0.026
2511	4	0	348	0.637
36	17	3596	348	0.825
16	10	32	348	0.019
439	0	87	348	0.0
1	1	15	348	0.194
38	1	6	348	0.528
52	9	2	348	0.409
1	5	53	348	0.03
9	2	2	348	0.037
493	67	1776	348	0.914
2	8	48	348	0.371
258	1	84	348	0.206
52	1	9	348	0.109
96	5	13	348	0.406
288	1	693	348	0.778
1071	19	12	348	0.442
48	2	2	348	0.106
974	0	36	348	0.515
724	0	408	348	0.8
230	7	335	348	0.463
12	19	21	348	0.437
52	0	324	348	0.658
872	10	3	348	0.117
6	1	1072	348	0.857
472	4	11	348	0.297
8	0	87	348	0.658
101	0	91	348	0.182
28	25	2	348	0.114
77	7	46	348	0.405
271	9	72	348	0.0
984	1	38	348	0.68
1	1	53	348	0.316
36	0	2364	348	0.0
4	93	107	348	0.507
163	47	80	348	0.069
653	4	96	348	0.75
473	0	426	348	0.728
39	1	314	348	0.402
1957	69	32	348	0.754
5263	22	575	348	0.0
513	6	3293	348	1.0
84	4	24	348	0.2
80	47	23	348	0.016
1409	3	5613	348	1.0
131	1	303	348	0.172
290	23	99	348	0.772
161	17	40	348	0.414
327	0	52	348	0.809
6	3	10	348	0.104
19	1	184	348	0.265
786	15	2299	348	1.0
341	8	199	348	0.081
19	11	17	348	0.06
163	47	50	348	0.082
145	7	107	348	0.387
60	42	2603	348	0.999
693	1	288	348	0.854
3596	17	36	348	0.715
6	1	12	348	0.0
6	2	126	348	0.037
413	2	2	348	0.463
115	13	16	348	0.13
1132	4	96	348	0.749
1311	0	0	348	0.031
1052	0	1	348	0.45
96	5	1132	348	0.804
77	4	46	348	0.42
80	47	163	348	0.014
846	6	108	348	0.797
195	34	566	348	0.0
21	1	12	348	0.278
15	16	69	348	0.202
28	11	2	348	0.0
77	3	46	348	0.008
186	10	204	348	0.773
2	8	239	348	0.293
51	29	674	348	0.896
110	0	417	348	0.992
163	47	18	348	0.032
48	0	90	348	0.39
708	0	28	348	0.777
22	0	6	348	0.119
22	27	6	348	0.572
13	4	96	348	0.319
1213	0	816	348	1.0
239	20	90	348	0.497
19	2	184	348	0.46
110	1	1732	348	0.977
51	2	16	348	0.005
23	47	50	348	0.079
18	47	50	348	0.018
51	13	16	348	0.0
50	47	163	348	0.018
116	63	1	348	0.568
2	2	426	348	0.203
0	41	1419	348	0.276
4106	1	4100	348	1.0
38	19	227	348	0.83
513	25	481	348	0.484
40	17	161	348	0.479
0	9	1359	348	0.475
869	3	1	348	0.669
220	127	459	348	0.6
23	47	18	348	0.063
96	5	653	348	0.806
15	7	0	348	0.375
1905	3	46	348	0.616
3063	62	8	348	0.286
4	52	573	348	0.978
110	7	51	348	0.638
6	4	10	348	0.157
338	3	0	348	0.471
11	5	472	348	0.718
463	9	11	348	0.766
52	23	9	348	0.395
15	17	1	348	0.425
974	29	16	348	0.671
828	7	1510	348	0.832
46	5	77	348	0.818
35	12	681	348	0.692
110	2	16	348	0.362
303	1	131	348	0.16
64	34	127	348	0.0
1	17	15	348	0.538
18	47	80	348	0.016
199	22	2	348	0.214
708	2	2	348	0.577
1732	1	110	348	0.738
12	0	24	348	0.445
237	6	156	348	0.372
19	6	17	348	0.009
327	0	199	348	0.783
110	0	36	348	0.002
1201	7	199	348	0.678
6617	0	129	348	0.75
591	0	9	348	0.661
909	2	2	348	0.649
230	7	300	348	0.203
106	6	2	348	0.016
32	2	16	348	0.16
79	2	24	348	0.483
584	2	2	348	0.504
6	27	22	348	0.547
314	1	39	348	0.398
338	3	114	348	0.546
233	9	53	348	0.841
8	16	46	348	0.634
1756	1	4451	348	1.0
19	2	17	348	0.0
488	0	0	348	0.352
83	11	1552	348	0.161
3825	0	1030	348	0.984
3434	9	104	348	0.757
0	5	2511	348	0.645
178	0	419	348	0.669
19	18	17	348	0.041
12	19	1071	348	0.433
847	1	587	348	0.774
50	47	18	348	0.0
110	2	36	348	0.3
1781	0	604	348	0.839
150	1	501	348	0.357
18	47	163	348	0.003
6	3	12	348	0.016
2	2	105	348	0.421
8	2	77	348	0.487
10	26	419	348	0.544
12	1	21	348	0.246
589	68	10	348	1.0
708	2	9	348	0.91
6470	0	70	348	0.757
1763	0	1874	348	1.0
181	22	15	348	0.624
79	4	73	348	0.48
191	3	3	348	0.492
21	19	12	348	0.456
363	96	544	348	0.974
170	0	1039	348	0.681
4100	1	4106	348	1.0
653	12	40	348	0.713
173	2	57	348	0.795
38	0	129	348	0.399
177	21	265	348	0.591
23	47	163	348	0.057
51	0	36	348	0.087
40	22	1	348	0.191
1694	27	218	348	0.991
6	1	38	348	0.353
226	1	3528	348	0.804
6	3	22	348	0.032
2816	25	17	348	0.931
513	2	6700	348	0.874
486	2	125	348	0.296
584	2	52	348	0.763
1234	29	16	348	0.672
1366	8	2109	348	1.0
345	59	8	348	0.8
1068	0	199	348	0.817
2765	0	2699	348	1.0
50	47	23	348	0.02
0	2	5	348	0.063
190	8	404	348	0.852
318	0	18	348	0.022
2490	0	199	348	0.817
1769	25	55	348	0.312
4451	1	1756	348	1.0
681	12	35	348	0.666
35	13	27	348	0.272
52	0	199	348	0.425
46	16	8	348	0.721
1	5	1391	348	0.041
1943	0	583	348	0.957
6271	0	2156	348	1.0
15	6	436	348	0.875
1397	29	20	348	0.0
166	0	30	348	0.022
10	5	6	348	0.243
86	39	20	348	0.0
96	1	1132	348	0.908
6471	7	5648	348	1.0
53	15	1	348	0.121
1391	7	1	348	0.029
6123	0	298	348	0.825
974	8	16	348	0.654
150	0	61	348	0.036
53	1	1	348	0.154
20	5	75	348	0.0
6	1	22	348	0.245
118	0	190	348	0.356
379	0	65	348	0.513
53	3	1	348	0.055
79	116	258	348	1.0
3528	1	226	348	0.805
602	7	97	348	0.866
48	0	9	348	0.0
4342	20	709	348	1.0
127	24	64	348	0.0
38	1	984	348	0.666
41	3	0	348	0.051
52	0	228	348	0.197
18	47	23	348	0.024
9	139	2	348	0.042
24	5	84	348	0.318
134	6	53	348	0.44
341	9	199	348	0.11
4051	39	15	348	0.942
114	3	0	348	0.224
527	1	19	348	0.507
301	0	7	348	0.017
218	27	1694	348	0.991
0	7	41	348	0.319
22	3	6	348	0.303
21	12	12	348	0.371
325	36	3	348	0.248
443	0	4263	348	0.772
23	111	1847	348	0.837
90	14	2	348	0.084
69	16	15	348	0.217
693	5	97	348	0.962
380	0	1771	348	0.447
1902	2	97	348	0.78
1072	1	6	348	0.871
91	31	101	348	0.0
1171	8	3	348	0.086
1117	0	15	348	0.437
0	13	96	348	0.006
163	47	23	348	0.051
2	2	9	348	0.0
40	12	653	348	0.765
877	42	2	348	0.0
32	11	16	348	0.106
47	0	56	348	0.258
0	15	15	348	0.232
1724	9	364	348	0.854
1052	0	116	348	0.685
6	19	12	348	0.005
314	7	3695	348	0.926
9	1	52	348	0.491
2056	54	513	348	0.882
244	0	64	348	0.215
553	6	399	348	0.685
303	3	1	348	0.057
244	7	95	348	0.413
23	47	80	348	0.066
391	30	99	348	0.325
1056	26	1428	348	1.0
29	6	81	348	0.0
64	6	482	348	0.0
1316	79	4015	348	1.0
392	3	1	348	0.669
893	30	1008	348	1.0
380	2	1194	348	0.523
16	2	36	348	0.0
1030	0	418	348	0.999
391	6	99	348	0.077
39	2	10	348	0.002
1315	0	3954	348	0.0
23	17	2510	348	0.691
398	0	946	348	0.989
22	1	6	348	0.306
91	24	101	348	0.007
4237	8	364	348	0.2
184	1	19	348	0.808
227	19	38	348	0.941
13	0	0	348	0.0
84	1	258	348	0.207
1425	76	716	348	0.937
488	2	5	348	0.458
15	1	1	348	0.116
19	1	527	348	0.394
209	0	18	348	0.407
3	10	1400	348	0.481
566	31	195	348	0.0
2190	2	384	348	0.985
99	8	290	348	0.656
1391	4	1	348	0.042
12	1	6	348	0.0
54	43	1269	348	0.364
53	4	1	348	0.0
392	3	15	348	0.702
1132	1	96	348	0.942
74	18	1164	348	0.958
22	27	21	348	0.0
80	47	50	348	0.025
35	0	681	348	0.872
595	26	37	348	0.781
188	14	3	348	0.258
318	2	31	348	0.254
1471	0	1208	348	0.725
1679	0	508	348	0.6
184	10	17	348	0.387
104	11	16	348	0.05
501	1	150	348	0.577
101	34	91	348	0.0
75	4	20	348	0.129
12	12	21	348	0.349
97	4	693	348	0.882
73	57	58	348	0.0
27	13	35	348	0.248
1107	26	66	349	0.739
6	4	57	349	0.635
816	7	306	349	0.253
114	1	109	349	0.53
251	23	2	349	0.303
714	0	433	349	0.248
633	8	350	349	0.0
480	1	128	349	0.75
23	17	2510	349	0.0
1039	45	2717	349	1.0
524	8	1788	349	0.6
6	105	583	349	0.892
19	0	1	349	0.437
15	7	0	349	0.015
0	14	1647	349	0.643
3	3	47	349	0.008
2345	9	1931	349	1.0
11	105	25	349	0.435
105	8	16	349	0.402
13	2	1487	349	0.749
25	172	57	349	0.135
2981	10	588	349	1.0
1	5	89	349	0.312
2	8	106	349	0.155
3767	0	287	349	0.8
314	7	3695	349	0.0
57	5	6	349	0.725
84	2	24	349	0.233
101	34	91	349	0.0
1433	22	6970	349	0.755
10	5	6	349	0.0
2508	1	23	349	0.713
176	8	268	349	0.547
120	16	5	349	0.588
191	3	3	349	0.086
688	15	3371	349	1.0
1650	10	247	349	0.999
46	5	77	349	0.0
6876	2	6054	349	1.0
24	5	79	349	0.812
195	34	566	349	0.0
2720	25	17	349	0.79
109	1	114	349	0.445
96	5	69	349	0.41
35	8	172	349	0.101
9	8	2	349	0.116
17	20	1739	349	0.942
89	4	1	349	0.542
3	49	5154	349	0.652
215	34	125	349	0.641
480	6	31	349	0.852
79	116	24	349	0.559
638	0	6056	349	0.991
278	0	80	349	0.638
9	1	52	349	0.061
79	1	178	349	0.546
2915	2	1652	349	0.817
1199	0	4442	349	1.0
20	5	75	349	0.0
35	12	681	349	0.005
10	7	351	349	0.0
1	1	10	349	0.399
882	0	45	349	0.63
301	2	60	349	0.527
245	1	496	349	0.587
489	21	777	349	0.319
22	12	6	349	0.254
152	2	1990	349	0.501
472	4	11	349	0.0
6	1	22	349	0.224
214	26	17	349	0.425
111	5	262	349	0.789
1912	0	70	349	0.756
3825	0	418	349	0.995
2	10	9	349	0.117
5	16	120	349	0.568
418	0	1030	349	1.0
383	10	2328	349	0.4
815	0	57	349	0.509
119	0	19	349	0.016
97	2	965	349	0.887
1537	6	1388	349	1.0
128	1	480	349	0.917
113	3	2017	349	0.704
181	1	1232	349	0.312
9	7	106	349	0.589
6	7	17	349	0.62
6966	0	139	349	0.734
15	0	959	349	0.619
11	2	25	349	0.277
294	1	160	349	0.895
101	45	91	349	0.127
38	0	11	349	0.124
15	5	33	349	0.579
5592	2	471	349	0.877
23	6	151	349	0.147
528	3	114	349	0.437
35	2	10	349	0.007
21	1	10	349	0.668
10	5	4817	349	0.744
442	0	23	349	0.473
54	21	1216	349	0.029
128	6	31	349	0.452
303	3	1	349	0.043
12	0	625	349	0.107
866	2	3	349	0.497
10	14	1185	349	0.646
1480	0	119	349	0.334
1172	0	34	349	0.357
665	2	3649	349	0.787
1079	99	3	349	0.262
99	74	1486	349	0.969
12	1	6	349	0.0
2425	2	1309	349	1.0
10	17	496	349	0.76
638	0	9	349	0.677
18	2	30	349	0.051
3	29	572	349	0.675
6	3	10	349	0.107
39	28	1543	349	0.726
965	1	602	349	0.4
48	2	2	349	0.006
31	15	18	349	0.35
19	18	151	349	0.43
79	4	24	349	0.635
292	1	0	349	0.629
51	2	16	349	0.003
762	0	20	349	0.036
114	5	109	349	0.064
175	6	313	349	0.998
3	3	842	349	0.711
84	2	258	349	0.177
1023	0	126	349	0.988
1	3	484	349	0.74
869	0	1	349	0.24
275	85	3	349	0.655
10	1	21	349	0.592
0	11	642	349	0.227
486	23	125	349	0.196
681	12	35	349	0.016
1268	14	17	349	0.865
577	0	23	349	0.001
47	3	842	349	0.974
496	17	10	349	0.674
292	4	114	349	0.652
195	30	78	349	0.677
91	31	101	349	0.0
258	1	84	349	0.0
3	8	47	349	0.02
176	2	289	349	0.798
10	1	1	349	0.182
16	14	36	349	0.136
23	16	163	349	0.02
0	1	292	349	0.673
577	2	46	349	0.773
0	2	1647	349	0.647
60	3	7	349	0.013
262	4	111	349	0.949
75	4	20	349	0.0
33	4	15	349	0.384
55	2	17	349	0.677
2455	10	588	349	1.0
33	3	724	349	0.665
1526	0	355	349	0.659
69	4	96	349	0.44
0	15	15	349	0.062
820	7	202	349	0.802
2838	91	3293	349	1.0
1769	68	55	349	0.519
5422	25	751	349	0.988
831	8	55	349	0.921
6	4	10	349	0.068
488	0	5	349	0.583
1306	6	372	349	1.0
504	11	588	349	1.0
84	0	227	349	0.674
912	45	2249	349	1.0
10	1	274	349	0.652
20	6	279	349	0.331
47	3	3	349	0.061
8	76	0	349	0.383
22	0	6	349	0.069
1030	0	418	349	0.0
2	20	591	349	0.679
274	1	10	349	0.628
433	8	1787	349	0.2
633	17	350	349	0.128
1268	33	17	349	0.934
782	3	3582	349	1.0
1114	0	5789	349	1.0
160	1	294	349	0.969
163	16	23	349	0.014
489	11	777	349	0.519
203	7	419	349	0.564
1355	6	4255	349	1.0
869	7	1	349	0.242
36	15	1106	349	0.869
0	2	5	349	0.018
142	33	1	349	0.144
10	8	1342	349	0.221
2	2	90	349	0.159
19	11	17	349	0.053
6	3	22	349	0.027
6	1	12	349	0.0
16	8	36	349	0.147
668	6	1350	349	0.811
10	7	61	349	0.437
5405	0	5501	349	1.0
99	8	290	349	0.0
2603	0	141	349	0.943
45	6	441	349	0.469
345	11	5426	349	0.987
398	0	18	349	0.546
114	5	292	349	0.741
22	27	21	349	0.319
134	44	433	349	0.167
6	12	22	349	0.221
6	27	22	349	0.296
350	17	633	349	0.406
4	17	13	349	0.0
154	10	3	349	0.0
22	27	6	349	0.225
115	0	1235	349	0.701
23	1	2508	349	0.692
109	4	114	349	0.096
2	69	90	349	0.279
2	8	9	349	0.111
47	9	124	349	0.941
22	1	6	349	0.196
178	3	249	349	0.579
99	8	529	349	0.983
567	0	88	349	0.36
0	6	1130	349	0.56
496	1	245	349	0.592
9	8	37	349	0.605
651	109	17	349	0.999
2017	3	113	349	0.712
44	6	3	349	0.0
2085	1	181	349	0.686
275	28	3	349	0.066
247	11	1650	349	0.23
12	0	11	349	0.229
8	53	291	349	0.231
1	7	89	349	0.318
346	131	141	349	0.0
2	8	28	349	0.212
0	22	5	349	0.047
1232	1	181	349	0.086
21	27	22	349	0.386
52	1	9	349	0.0
2132	0	3329	349	0.884
504	77	588	349	1.0
97	0	803	349	0.11
602	1	965	349	0.4
19	2	17	349	0.0
38	22	448	349	0.498
27	0	10	349	0.0
877	2	90	349	0.178
19	6	17	349	0.006
174	10	588	349	0.724
437	8	268	349	0.601
418	69	2425	349	0.2
181	0	2085	349	0.784
0	3	13	349	0.335
13	17	4	349	0.0
195	21	78	349	0.445
3672	0	1	349	0.644
48	0	9	349	0.0
6	27	12	349	0.037
11	5	472	349	0.0
77	4	46	349	0.063
109	1	528	349	0.497
419	0	3964	349	0.97
181	1	2085	349	0.714
630	56	2908	349	0.87
2860	2	1199	349	1.0
872	10	3	349	0.031
5107	8	201	349	0.91
178	1	79	349	0.456
195	11	4035	349	0.97
528	1	109	349	0.409
1	3	10	349	0.454
647	3	5	349	0.402
84	1	258	349	0.111
3	9	5154	349	0.639
694	0	22	349	0.285
1728	6	3656	349	1.0
35	2	172	349	0.053
566	31	195	349	0.0
391	6	99	349	0.0
255	9	32	349	0.425
114	5	0	349	0.256
12	27	6	349	0.059
67	16	602	349	0.916
4817	4	10	349	0.833
0	4	114	349	0.333
1	5	869	349	0.703
3603	6	78	349	0.723
2	2	106	349	0.273
869	4	1	349	0.33
3629	22	25	350	0.74
106	175	136	350	1.0
1527	33	159	350	0.808
7	2	5	350	0.249
4627	23	57	350	0.721
6	1	22	350	0.12
2278	1	350	350	0.99
1556	15	3873	350	1.0
0	4	11	350	0.401
1	17	69	350	0.381
97	0	67	350	0.255
237	6	955	350	0.4
0	76	50	350	0.313
148	8	588	350	0.465
4	13	261	350	0.767
377	10	8	350	0.201
1052	0	1	350	0.025
44	43	3	350	0.149
28	25	2	350	0.089
32	21	16	350	0.07
1	17	15	350	0.221
869	0	1	350	0.016
61	0	122	350	0.776
161	0	15	350	0.002
779	74	290	350	1.0
8	16	1	350	0.0
488	0	0	350	0.139
12	0	11	350	0.06
44	6	3	350	0.0
114	16	0	350	0.102
1863	1	1604	350	0.987
261	7	4	350	0.451
0	38	23	350	0.102
46	7	8	350	0.474
25	7	61	350	0.398
63	29	55	350	0.555
150	4	15	350	0.624
752	0	20	350	0.047
143	0	441	350	0.217
1	15	116	350	0.402
0	17	69	350	0.466
3005	4	0	350	0.634
195	6	78	350	0.105
22	8	53	350	0.573
350	3	2278	350	0.801
4	7	75	350	0.463
48	0	9	350	0.0
3389	24	4	350	0.709
13	15	11	350	0.37
675	4	0	350	0.132
131	29	1244	350	0.851
83	21	254	350	0.183
2187	0	1	350	0.635
25	9	57	350	0.281
519	15	88	350	0.526
53	3	1	350	0.004
4	0	34	350	0.329
134	6	187	350	0.682
15	1	159	350	0.337
20	6	45	350	0.13
159	12	33	350	0.384
22	1	6	350	0.111
4	15	261	350	0.605
32	9	16	350	0.07
12	19	6	350	0.024
21	5	1448	350	0.705
261	17	4	350	0.85
466	19	1264	350	0.6
75	0	1510	350	0.841
850	82	8	350	0.388
1448	4	21	350	0.681
6	1	12	350	0.0
257	0	6	350	0.892
869	2	316	350	0.804
3	2	47	350	0.066
273	8	345	350	0.824
32	11	16	350	0.026
114	5	67	350	0.106
30	6	511	350	0.776
166	6	696	350	0.0
6	4	15	350	0.42
7	16	0	350	0.03
115	0	36	350	0.256
4	17	261	350	0.938
0	38	20	350	0.115
927	9	9	350	0.906
119	0	214	350	0.402
292	0	0	350	0.49
130	1	528	350	0.763
481	24	1095	350	0.0
11	2	25	350	0.143
261	15	4	350	0.803
251	3	9	350	0.371
2447	20	497	350	0.804
1142	1	159	350	0.751
11	16	5	350	0.385
39	20	384	350	0.556
387	7	150	350	0.726
6919	0	129	350	0.694
3885	11	633	350	1.0
0	41	1419	350	0.0
2278	3	350	350	0.827
5	15	61	350	0.586
137	7	4	350	0.648
418	69	2425	350	0.016
15	17	0	350	0.358
314	7	3695	350	0.0
2	28	52	350	0.211
657	0	1	350	0.202
8	16	46	350	0.229
261	0	4	350	0.494
376	0	72	350	0.46
27	13	35	350	0.0
4	19	261	350	0.642
186	43	78	350	0.464
181	2	122	350	0.582
336	30	2658	350	0.992
15	5	6	350	0.329
110	0	36	350	0.0
56	8	3	350	0.051
4	12	1	350	0.354
0	17	15	350	0.33
181	33	588	350	0.841
159	3	15	350	0.326
114	13	0	350	0.021
2	2	90	350	0.132
2	103	90	350	0.29
2278	28	350	350	0.965
174	10	588	350	0.0
342	25	22	350	0.073
941	8	588	350	0.519
350	28	2278	350	0.986
179	3	1	350	0.548
391	6	99	350	0.0
1166	2	2	350	0.65
53	4	1	350	0.0
122	0	61	350	0.145
844	9	376	350	0.998
33	1	159	350	0.209
77	4	46	350	0.0
122	0	159	350	0.507
363	8	544	350	0.577
338	22	109	350	0.604
2190	2	384	350	0.0
773	0	57	350	0.791
53	1	1	350	0.045
2720	25	17	350	0.0
0	17	1	350	0.267
22	27	21	350	0.094
63	8	2400	350	0.94
15	5	150	350	0.698
4685	8	1724	350	1.0
395	25	22	350	0.88
2116	9	6672	350	1.0
253	0	49	350	0.309
781	0	73	350	0.754
89	7	1	350	0.24
28	11	2	350	0.0
21	27	22	350	0.13
15	0	254	350	0.06
354	8	17	350	0.824
773	0	36	350	0.107
1246	0	829	350	0.981
2021	0	233	350	0.783
3721	25	1653	350	1.0
7	5	3005	350	0.667
429	1	303	350	0.558
254	10	15	350	0.09
131	1	72	350	0.192
0	6	1130	350	0.05
76	0	252	350	0.553
1	5	303	350	0.492
1	15	8	350	0.01
823	6	4357	350	1.0
25	7	111	350	0.466
90	20	638	350	0.785
17	2	119	350	0.804
90	20	106	350	0.605
234	0	402	350	0.782
1154	8	2408	350	0.889
72	1	131	350	0.099
46	5	77	350	0.0
69	17	1	350	0.298
19	18	17	350	0.043
6	19	12	350	0.017
447	29	25	350	0.794
275	92	160	350	0.796
15	17	69	350	0.182
18	3	764	350	0.927
73	45	5371	350	0.989
181	2	298	350	0.602
261	7	75	350	0.588
20	6	108	350	0.001
32	6	16	350	0.0
4	50	6827	350	0.704
15	0	167	350	0.113
261	1	4	350	0.559
1480	0	119	350	0.0
159	1	33	350	0.21
3267	7	4	350	0.649
75	1	4	350	0.588
4	22	17	350	0.464
764	3	18	350	0.747
46	16	8	350	0.285
41	4	0	350	0.055
544	7	130	350	0.886
437	8	299	350	0.99
1244	20	72	350	0.946
76	13	2	350	0.119
48	13	241	350	0.744
582	38	788	350	0.995
303	1	429	350	0.705
261	19	4	350	0.482
69	17	0	350	0.435
2531	0	11	350	0.687
4	0	5	350	0.122
1769	25	55	350	0.011
773	0	37	350	0.672
790	2	981	350	1.0
651	109	17	350	0.0
303	3	1	350	0.029
14	22	1	350	0.208
159	1	15	350	0.35
261	2	112	350	0.75
67	4	114	350	0.191
408	10	588	350	0.732
421	0	793	350	0.152
376	9	844	350	0.84
166	6	121	350	0.199
15	1	1	350	0.038
44	41	3	350	0.147
783	2	16	350	0.715
0	5	675	350	0.438
