3129	2	982	301	0.309
11151	0	1418	301	0.458
65	5	664	301	0.078
664	115	65	301	0.388
664	19	57	301	0.274
4019	0	11532	301	1.0
11532	28	2955	301	1.0
5564	32	781	301	0.845
781	31	5564	301	0.629
5564	32	22952	301	0.956
5564	32	13359	301	0.953
22952	31	5564	301	0.81
22952	8	5564	301	0.942
13359	31	5564	301	0.81
97	2	1825	301	0.206
97	40	198	301	0.049
544	0	1521	301	0.248
221	47	545	301	0.556
545	47	221	301	0.351
221	8	265	301	0.296
6955	0	219	301	0.643
53	0	28	301	0.0
6755	6	50	301	0.304
458	6	50	301	0.261
61	6	50	301	0.256
145	6	50	301	0.148
80	164	1418	301	0.033
66	149	610	301	0.449
1478	8	1942	301	0.506
544	0	352	301	0.799
5445	47	3755	301	0.644
3755	47	5445	301	0.561
65	40	984	301	0.782
984	40	65	301	0.757
97	2	98	301	0.315
5348	19	1438	301	0.698
530	52	3479	301	0.76
1235	61	1233	301	0.081
1233	61	1235	301	0.163
65	60	98	301	0.451
15246	43	365	301	0.441
15246	43	4583	301	0.0
14508	0	190	301	0.651
7433	8	445	301	0.632
401	8	445	301	0.312
19	5	400	301	0.318
480	20	414	301	0.343
19	43	42	301	0.024
19	53	42	301	0.028
1733	22	42	301	0.628
2344	1	42	301	0.632
19	0	45	301	0.091
19	2	42	301	0.008
42	28	2340	301	0.315
42	28	44	301	0.138
961	37	1020	301	0.559
2527	0	70	301	0.624
453	38	454	301	0.758
19	5	453	301	0.188
42	20	839	301	0.123
839	0	19	301	0.097
1527	0	70	301	0.386
387	20	1527	301	0.723
454	47	455	301	0.306
455	47	454	301	0.377
455	0	477	301	0.312
403	1	42	301	0.196
403	0	122	301	0.194
403	41	42	301	0.367
455	0	1202	301	0.271
455	20	400	301	0.344
839	1	44	301	0.227
44	76	839	301	0.258
839	76	44	301	0.203
311	76	839	301	0.383
839	76	311	301	0.324
381	15	42	301	0.313
42	28	122	301	0.05
42	4	280	301	0.054
280	4	42	301	0.238
19	0	453	301	0.055
381	47	3138	301	0.758
3138	47	381	301	0.693
395	1	42	301	0.361
122	8	395	301	0.333
42	15	122	301	0.008
9417	47	19	301	0.631
19	47	9417	301	0.731
19	47	214	301	0.184
214	47	19	301	0.079
44	128	70	301	0.202
2274	0	44	301	0.304
955	0	122	301	0.161
401	19	57	301	0.067
19	43	382	301	0.085
125	40	382	301	0.636
19	69	122	301	0.056
125	40	42	301	0.123
45	0	122	301	0.338
19	5	396	301	0.13
44	0	406	301	0.032
915	4	445	301	0.414
396	40	280	301	0.369
122	31	44	301	0.033
44	32	122	301	0.127
445	1	44	301	0.156
122	5	391	301	0.259
70	0	445	301	0.035
839	0	959	301	0.143
19	5	280	301	0.133
42	40	407	301	0.265
42	6	19	301	0.123
125	40	19	301	0.555
100	1	42	301	0.303
42	15	400	301	0.195
405	4	70	301	0.146
405	0	44	301	0.017
170	0	44	301	0.376
5060	0	44	301	0.636
5060	0	405	301	0.688
642	1	9704	301	0.412
44	0	405	301	0.083
399	6	70	301	0.409
122	0	1509	301	0.481
122	9	454	301	0.554
454	20	70	301	0.234
70	9	454	301	0.408
44	22	70	301	0.105
915	0	1202	301	0.21
397	1	42	301	0.184
839	0	70	301	0.001
839	0	955	301	0.416
408	6	5640	301	0.493
6190	6	397	301	0.247
765	5	42	301	0.222
765	5	387	301	0.843
42	20	19	301	0.013
42	65	1509	301	0.56
3100	0	454	301	0.734
42	50	1518	301	0.343
454	20	1020	301	0.422
396	74	42	301	0.102
1518	20	44	301	0.08
280	20	42	301	0.156
1036	0	70	301	0.143
42	10	125	301	0.151
20	1	5651	301	0.651
455	142	4473	301	0.65
381	20	19	301	0.351
381	20	42	301	0.253
1457	6	952	301	0.415
19	41	42	301	0.027
42	135	19	301	0.275
3117	0	70	301	0.023
44	20	3117	301	0.1
400	20	3117	301	0.509
44	0	3117	301	0.265
6190	6	1449	301	0.0
6190	0	44	301	0.397
1449	6	4773	301	0.458
279	0	44	301	0.057
44	0	630	301	0.401
873	20	1525	301	0.721
1957	8	1531	301	0.667
3110	0	7676	301	0.975
280	20	382	301	0.565
19	29	100	301	0.351
2378	7	454	301	0.476
1219	114	769	301	0.73
1106	4	182	301	0.265
9080	1	2701	301	0.722
2701	19	57	301	0.243
1937	8	265	301	0.429
2320	0	1283	301	0.495
80	113	1418	301	0.095
13557	0	782	301	0.234
14750	0	1713	301	0.997
6570	29	25	301	0.676
266	8	10993	301	0.659
221	57	65	301	0.247
221	57	265	301	0.287
66	5	3413	301	0.429
15411	67	989	301	0.843
356	15	719	301	0.12
2306	20	356	301	0.388
1198	0	63	301	0.067
1026	170	1082	301	1.0
2931	88	2824	301	0.77
260	4	171	301	0.615
260	2	3293	301	0.68
787	6	66	301	0.627
21154	0	878	301	0.6
21154	0	115	301	0.386
50	31	3048	301	0.498
512	15	21	301	0.463
512	15	3048	301	0.735
3048	32	50	301	0.462
3048	15	50	301	0.485
3048	15	6248	301	0.705
687	0	1663	301	0.617
171	28	5182	301	0.534
284	0	66	301	0.391
1721	5	431	301	0.521
1721	5	1026	301	0.524
13557	12	265	301	0.431
7592	0	199	301	0.199
6	32	191	301	0.122
191	31	6	301	0.101
22953	0	1418	301	0.658
22913	6	1864	301	1.0
888	47	2626	301	0.45
2626	47	888	301	0.263
3011	0	5595	301	0.29
3032	0	1832	301	0.009
1832	17	265	301	0.424
28	41	260	301	0.004
260	41	28	301	0.005
6139	0	28	301	0.621
6139	0	199	301	0.444
345	0	110	301	0.353
5299	0	1019	301	0.44
17	0	360	301	0.467
8392	20	3276	301	0.311
8392	0	59	301	0.734
8392	0	3276	301	0.372
9267	0	28	301	0.149
9267	0	1082	301	0.549
1382	47	53	301	0.369
53	47	1382	301	0.319
1382	8	28	301	0.477
430	4	729	301	0.441
360	67	25	301	0.518
5595	0	3011	301	0.32
5595	0	8635	301	0.728
1067	0	2912	301	0.082
299	12	54	301	0.681
545	0	914	301	0.595
336	28	7953	301	0.751
61	25	66	301	0.236
66	25	61	301	0.252
61	0	66	301	0.118
4157	0	4155	301	0.843
986	41	10766	301	0.755
2324	0	1541	301	0.749
265	17	66	301	0.414
66	17	265	301	0.416
887	15	3043	301	0.625
2211	0	11153	301	0.713
3454	5	3259	301	0.791
7341	20	3276	301	0.535
3638	0	74	301	0.434
11645	128	74	301	0.661
11645	128	75	301	0.864
2694	6	1057	301	0.282
2694	15	10924	301	0.251
80	15	10924	301	0.422
612	6	611	301	0.379
287	20	50	301	0.017
18145	47	157	301	0.855
157	47	18145	301	0.817
159	114	6294	301	0.798
49	0	3584	301	0.694
48	1	159	301	0.153
50	57	545	301	0.406
21	0	50	301	0.036
21	1	12931	301	0.716
199	40	191	301	0.286
511	1	1019	301	0.127
511	0	4876	301	0.69
1234	6	182	301	0.377
7857	64	661	301	0.073
7857	32	3794	301	0.129
3794	31	7857	301	0.063
7857	47	1545	301	0.102
1545	47	7857	301	0.107
7857	0	50	301	0.017
7857	0	661	301	0.002
50	17	661	301	0.19
14442	32	1387	301	0.654
1387	31	14442	301	0.715
67	15	66	301	0.061
66	15	67	301	0.029
636	25	1912	301	0.233
636	25	1418	301	0.241
636	25	262	301	0.228
1912	25	636	301	0.227
1912	25	1418	301	0.07
1912	25	262	301	0.083
1418	25	636	301	0.222
1418	25	1912	301	0.064
1418	25	262	301	0.0
262	25	636	301	0.222
262	25	1912	301	0.085
262	25	1418	301	0.013
3248	0	157	301	0.667
1918	47	157	301	0.855
157	47	1918	301	0.706
67	31	157	301	0.254
157	32	67	301	0.322
360	39	356	301	0.29
459	104	3460	301	0.536
466	0	458	301	0.123
387	0	1512	301	0.27
1036	19	57	301	0.075
2531	20	42	301	0.659
1456	52	42	301	0.075
2049	6	234	301	0.136
544	1	431	301	0.355
122	66	42	301	0.139
44	1	915	301	0.376
19	40	42	301	0.024
380	7	42	301	0.285
380	7	19	301	0.453
380	7	414	301	0.407
2289	0	70	301	0.087
28	26	145	301	0.303
145	26	28	301	0.299
1786	65	266	301	0.681
1241	20	44	301	0.168
1241	12	445	301	0.319
1043	51	9251	301	0.84
1043	52	9251	301	0.84
405	15	70	301	0.133
42	19	445	301	0.255
42	52	445	301	0.084
4810	1	49	301	0.256
4500	0	75	301	0.491
12969	15	719	301	0.626
1063	22	777	301	0.0
198	63	57	301	0.481
65	45	198	301	0.195
97	45	198	301	0.308
785	1	26	301	0.82
265	0	19474	301	0.497
1523	5	42	301	0.226
962	67	445	301	0.693
161	28	42	301	0.476
161	40	71	301	0.567
41	5	161	301	0.151
2930	0	14586	301	0.699
66	6	2931	301	0.45
66	4	8713	301	0.575
4302	68	42	301	0.472
445	1	401	301	0.292
445	37	401	301	0.375
44	20	480	301	0.19
42	4	70	301	0.034
411	6	397	301	0.369
411	0	866	301	0.496
100	40	453	301	0.514
406	8	952	301	0.344
42	51	44	301	0.06
182	2	1387	301	0.34
42	6	454	301	0.112
19	0	454	301	0.036
122	3	42	301	0.11
40	76	19	301	0.147
19	76	40	301	0.145
1523	32	122	301	0.034
122	31	1523	301	0.028
480	0	122	301	0.353
480	149	122	301	0.551
1953	50	7725	301	0.446
3179	41	587	301	0.999
587	41	3179	301	0.998
42	1	19	301	0.037
455	6	42	301	0.132
682	0	70	301	0.493
682	1	69	301	0.382
298	19	397	301	0.211
298	2	397	301	0.276
1039	0	44	301	0.043
473	116	380	301	0.936
387	0	951	301	0.316
387	0	19	301	0.289
42	28	387	301	0.231
122	6	765	301	0.351
19	5	382	301	0.088
445	52	19	301	0.366
1505	50	42	301	0.419
42	19	70	301	0.19
406	20	70	301	0.37
19	20	392	301	0.501
19	20	42	301	0.014
19	0	392	301	0.306
387	0	44	301	0.179
42	20	70	301	0.013
6717	31	6293	301	0.996
6293	32	6717	301	0.837
1512	0	1036	301	0.463
565	20	19	301	0.467
19	0	22954	301	0.659
565	0	122	301	0.05
565	41	42	301	0.248
565	0	400	301	0.079
42	8	44	301	0.069
42	20	406	301	0.152
455	20	406	301	0.308
406	1	455	301	0.413
406	15	455	301	0.369
916	1	477	301	0.536
588	20	1212	301	0.482
485	0	70	301	0.104
455	0	7280	301	0.672
950	0	445	301	0.363
44	1	1043	301	0.461
42	67	70	301	0.044
1951	0	400	301	0.39
1951	1	42	301	0.491
1951	6	405	301	0.301
574	1	214	301	0.503
395	60	401	301	0.423
42	1	1953	301	0.382
42	6	588	301	0.425
397	15	122	301	0.098
16094	6	406	301	0.699
16094	4	400	301	0.64
951	29	574	301	0.208
42	83	406	301	0.074
42	83	19	301	0.057
4198	47	214	301	0.623
214	47	4198	301	0.434
4516	0	112	301	0.677
70	22	453	301	0.222
1039	20	3317	301	0.484
1039	20	400	301	0.469
42	6	400	301	0.198
2931	0	9704	301	0.126
465	28	463	301	0.916
463	2	465	301	0.701
719	2	408	301	0.627
356	28	408	301	0.665
596	61	2694	301	0.25
2694	61	596	301	0.253
596	1	66	301	0.188
915	67	42	301	0.193
122	97	120	301	0.372
70	97	445	301	0.559
70	5	42	301	0.298
789	104	42	301	0.117
1212	20	962	301	0.339
565	0	70	301	0.144
42	52	70	301	0.044
2273	1	392	301	0.688
381	22	280	301	0.501
445	12	122	301	0.129
445	1	122	301	0.226
445	52	44	301	0.408
5650	8	19	301	0.266
70	1	445	301	0.391
18790	47	574	301	0.662
574	47	18790	301	0.657
17864	47	14568	301	0.733
14568	47	17864	301	0.815
187	19	57	301	0.078
2403	2	187	301	0.496
187	28	2403	301	0.324
182	5	22348	301	0.75
9042	47	7774	301	0.572
7774	47	9042	301	0.74
182	202	260	301	0.04
3569	0	63	301	0.021
663	8	787	301	0.129
600	8	260	301	0.102
4908	0	802	301	0.187
1842	7	20562	301	0.968
2032	6	427	301	0.729
3796	0	1521	301	0.445
972	0	219	301	0.037
8341	8	7287	301	0.439
8341	7	1026	301	0.472
8341	8	1026	301	0.008
6670	15	5377	301	0.799
664	19	1565	301	0.984
664	39	66	301	0.352
252	6	66	301	0.519
91	1	252	301	0.297
115	39	1009	301	0.635
115	39	68	301	0.439
198	84	65	301	0.365
198	84	97	301	0.234
431	10	1721	301	0.249
2931	0	9704	302	0.087
67	1	66	302	0.05
67	87	63	302	0.02
66	87	63	302	0.348
50	113	2570	302	0.039
81	31	145	302	0.239
28	31	145	302	0.197
145	32	81	302	0.331
145	32	28	302	0.193
298	20	397	302	0.026
122	0	298	302	0.136
298	0	122	302	0.148
44	51	298	302	0.227
44	1	298	302	0.273
44	52	298	302	0.221
298	0	397	302	0.06
70	1	445	302	0.233
445	1	70	302	0.073
19	5	42	302	0.0
397	41	1522	302	0.028
1522	41	397	302	0.022
397	32	636	302	0.0
636	31	397	302	0.0
1683	32	50	302	0.086
50	31	1683	302	0.084
477	97	1450	302	0.959
19	5	391	302	0.108
1241	20	44	302	0.073
1241	12	445	302	0.032
1043	51	9251	302	0.0
1043	52	9251	302	0.0
5650	8	19	302	0.024
411	20	641	302	0.243
5912	19	44	302	0.189
401	19	44	302	0.308
6	67	91	302	0.218
6	47	12652	302	0.366
12652	47	6	302	0.501
13085	32	7103	302	1.0
7103	31	13085	302	0.852
145	8	1912	302	0.257
13089	0	7103	302	0.998
1026	8	9678	302	0.807
40	63	57	302	0.22
19	5	161	302	0.406
565	0	161	302	0.076
122	17	765	302	0.327
445	17	765	302	0.363
414	2	2077	302	0.127
161	28	1454	302	0.658
161	40	122	302	0.444
161	28	71	302	0.065
161	40	71	302	0.091
122	29	42	302	0.452
445	29	42	302	0.393
18790	47	3179	302	0.999
3179	47	18790	302	0.951
3179	1	574	302	0.464
5918	1	1570	302	0.803
1944	1	234	302	0.388
3912	113	66	302	0.708
1836	44	1663	302	0.0
4623	0	2955	302	0.0
2931	0	2568	302	0.155
1654	39	356	302	0.472
2047	67	4080	302	0.905
2046	20	22955	302	0.995
515	5	518	302	0.295
7294	0	515	302	0.806
405	15	70	302	0.008
42	19	445	302	0.212
42	52	445	302	0.069
387	0	1512	302	0.013
10799	40	529	302	0.759
7009	28	735	302	0.135
10020	43	4614	302	0.933
8987	13	2571	302	0.0
2571	2	8987	302	0.914
17396	19	57	302	0.068
158	31	503	302	0.0
503	32	158	302	0.0
2315	46	1819	302	1.0
308	40	25	302	0.709
144	40	240	302	0.0
122	60	9704	302	0.366
7707	133	44	302	0.636
44	0	122	302	0.024
445	80	20	302	0.189
128	47	214	302	0.385
214	47	128	302	0.426
19	1	477	302	0.366
100	40	42	302	0.184
1089	115	735	302	0.414
1089	2	735	302	0.396
1186	2	735	302	0.459
610	15	6082	302	0.68
610	15	5831	302	0.271
610	15	3810	302	0.411
610	15	3562	302	0.541
2658	15	53	302	0.419
2658	15	513	302	0.564
610	15	0	302	0.532
414	5	42	302	0.357
1894	22	9333	302	0.539
13	4	8	302	0.356
13	4	698	302	0.453
1070	0	1181	302	0.592
8	5	4527	302	0.357
8	5	9	302	0.0
66	0	524	302	0.22
431	19	57	302	0.068
89	22	3435	302	0.997
4086	57	308	302	1.0
80	15	534	302	0.175
42	47	1321	302	0.028
1321	47	42	302	0.058
594	1	1272	302	0.782
1272	1	594	302	0.702
431	91	3748	302	0.694
265	8	1026	302	0.222
21	0	231	302	0.713
6439	43	25	302	0.947
6439	1	234	302	0.681
785	1	26	302	0.08
14	1	15	302	0.078
65	31	7857	302	0.0
7857	32	65	302	0.0
7857	32	661	302	0.186
7857	32	98	302	0.156
661	31	7857	302	0.095
98	31	7857	302	0.132
158	8	50	302	0.255
158	8	1497	302	0.392
4457	0	50	302	0.598
14	5	15	302	0.0
2824	67	2570	302	0.044
2824	67	4736	302	0.0
4736	67	2570	302	0.004
15	40	14	302	0.11
17	60	65	302	0.409
844	6	1604	302	0.156
844	6	1988	302	0.594
9704	1	3555	302	0.787
14586	12	2930	302	0.233
3113	30	15	302	0.282
7287	22	22956	302	0.81
9042	32	260	302	0.029
260	31	9042	302	0.01
788	22	182	302	0.214
260	4	182	302	0.026
182	7	336	302	0.225
794	0	67	302	0.373
10149	8	999	302	0.524
7317	8	6446	302	0.0
8322	8	19499	302	0.0
66	46	1418	302	0.438
4717	113	22957	302	1.0
7867	13	949	302	0.856
2619	6	1522	302	0.232
3544	6	1522	302	0.011
1522	57	2133	302	0.252
187	1	2951	302	0.037
126	4	174	302	0.487
126	1	187	302	0.079
3607	6	187	302	0.437
7379	137	126	302	0.41
621	47	734	302	0.159
734	47	621	302	0.142
6907	0	126	302	0.237
126	0	127	302	0.0
1610	0	126	302	0.278
66	8	127	302	0.288
187	7	127	302	0.177
66	7	127	302	0.315
14508	0	190	302	0.0
743	0	4464	302	0.711
3500	0	4464	302	0.619
1724	0	61	302	0.109
50	26	636	302	0.041
636	26	50	302	0.036
486	1	1229	302	0.516
636	6	1604	302	0.341
9298	6	1604	302	0.3
66	6	1005	302	0.361
5161	47	10798	302	0.206
10798	47	5161	302	0.213
4654	1	22958	302	0.994
260	60	321	302	0.414
260	17	321	302	0.181
321	17	260	302	0.175
50	31	513	302	0.364
513	32	50	302	0.303
636	4	67	302	0.422
66	21	1418	302	0.434
1106	4	182	302	0.116
182	0	13704	302	0.019
63	53	79	302	0.324
845	29	1224	302	0.274
8198	0	325	302	0.64
301	20	8198	302	0.225
2626	47	21831	302	0.704
21831	47	2626	302	0.843
1912	25	636	302	0.187
1912	25	1418	302	0.067
1912	25	262	302	0.103
1418	25	636	302	0.177
1418	25	1912	302	0.07
1418	25	262	302	0.0
262	25	636	302	0.177
262	25	1912	302	0.104
262	25	1418	302	0.002
636	25	1912	302	0.191
636	25	1418	302	0.182
636	25	262	302	0.18
915	114	42	302	0.152
565	112	19	302	0.849
42	19	19	302	0.341
701	15	50	302	0.119
145	8	3979	302	0.426
9759	20	9032	302	0.982
1266	8	788	302	0.432
240	9	1264	302	0.549
62	67	1609	302	0.581
112	52	742	302	0.386
8761	32	145	302	0.645
145	31	8761	302	0.66
8751	15	145	302	0.628
8761	32	157	302	0.701
157	31	8761	302	0.667
8761	15	5717	302	0.625
12652	0	3555	302	0.83
5145	1	127	302	0.659
5145	1	2951	302	0.781
2879	31	3996	302	0.49
3996	32	2879	302	0.535
3001	52	742	302	0.0
444	6	5696	302	0.457
2850	0	49	302	0.226
555	0	49	302	0.188
321	12	219	302	0.328
50	15	258	302	0.172
258	15	50	302	0.295
50	17	28	302	0.072
28	17	50	302	0.085
1921	0	116	302	0.196
486	1	694	302	0.171
65	45	309	302	0.046
198	20	65	302	0.023
999	1	18148	302	0.93
66	31	6670	302	0.622
6670	32	66	302	0.253
67	15	66	302	0.029
67	15	3102	302	0.65
3102	15	67	302	0.318
292	37	32	302	0.725
38	8	3286	302	0.521
1074	29	9	302	0.73
3155	0	127	302	0.683
20498	1	187	302	0.65
126	0	734	302	0.562
734	0	126	302	0.082
11989	32	158	302	0.569
158	31	11989	302	0.668
127	7	1161	302	0.832
4644	43	1239	302	0.503
512	15	711	302	0.412
512	15	22	302	0.464
512	15	4009	302	0.688
6293	32	71	302	0.832
71	31	6293	302	0.805
42	1	71	302	0.578
122	31	6293	302	0.632
6293	32	122	302	0.375
44	6	14251	302	0.647
44	6	12217	302	0.447
44	6	1128	302	0.647
44	6	8202	302	0.647
44	6	19046	302	0.505
42	12	400	302	0.074
565	0	2557	302	0.22
70	1	962	302	0.284
1518	15	42	302	0.172
1212	15	42	302	0.182
280	19	57	302	0.064
6098	47	5830	302	0.644
5830	47	6098	302	0.695
5830	86	66	302	0.666
22959	0	8994	302	0.703
317	28	19	302	0.592
5153	28	19	302	0.544
14	2	1067	302	0.332
802	17	145	302	0.308
145	17	802	302	0.302
258	74	28	302	0.004
11793	50	3255	302	0.942
8994	1	3940	302	0.556
19218	47	5409	302	0.939
5409	47	19218	302	1.0
5409	22	563	302	0.996
564	22	19218	302	0.921
115	62	647	302	0.416
6807	6	486	302	0.365
3044	1	1204	302	0.867
2518	32	260	302	0.007
2518	76	1993	302	0.375
260	31	2518	302	0.01
1993	76	2518	302	0.2
2257	8	2089	302	0.63
317	28	1515	302	0.825
19	0	317	302	0.055
19	0	1515	302	0.326
317	28	414	302	0.118
88	5	3435	302	0.098
1019	8	2930	302	0.554
66	8	2930	302	0.325
7115	27	897	302	0.0
16273	47	681	302	0.0
681	47	16273	302	0.0
458	8	1563	302	0.459
112	5	742	302	0.0
22290	0	1176	302	0.757
11	61	4395	302	0.557
4395	61	11	302	0.423
199	20	260	302	0.35
53	0	260	302	0.258
7592	0	260	302	0.146
445	6	19	302	0.306
255	47	8772	302	0.469
8772	47	255	302	0.695
255	15	91	302	0.372
255	15	66	302	0.373
2543	0	13031	302	0.0
8682	40	4060	302	0.2
458	2	459	302	0.415
4342	0	465	302	0.818
8049	52	1	302	0.414
116	5	1626	302	0.428
116	5	47	302	0.158
21939	15	7508	302	1.0
271	1	313	302	0.481
2100	0	272	302	0.023
568	47	10657	302	0.702
10657	47	568	302	0.646
3307	4	681	302	0.089
681	52	3307	302	0.442
6907	0	2950	302	0.633
7026	0	126	302	0.008
6907	20	187	302	0.446
6907	137	126	302	0.256
74	73	127	302	0.314
17932	0	127	302	0.683
4343	61	6496	302	0.852
6496	61	4343	302	1.0
627	47	122	302	0.244
627	25	122	302	0.409
122	47	627	302	0.327
122	25	627	302	0.363
5469	25	4356	302	0.98
4356	25	5469	302	0.999
14006	32	219	302	0.02
219	31	14006	302	0.01
5832	8	530	302	0.632
11141	50	3255	302	0.541
8994	34	6714	302	0.128
7333	1	9042	302	0.689
7333	0	787	302	0.446
13	12	50	302	0.071
511	47	4026	302	0.546
511	47	9718	302	0.667
1131	47	4026	302	0.557
1131	47	9718	302	0.678
4026	47	511	302	0.509
4026	47	1131	302	0.49
9718	47	511	302	0.738
9718	47	1131	302	0.718
511	0	50	302	0.011
50	17	9384	302	0.235
7103	76	5386	302	1.0
5386	76	7103	302	0.891
2265	15	486	302	0.204
13	1	1660	302	0.636
1180	8	2884	302	0.669
22960	17	22961	302	1.0
11518	19	57	302	0.669
238	0	260	302	0.033
486	47	1754	302	0.615
1754	47	486	302	0.543
3113	20	2912	302	0.8
4405	1	75	302	0.687
7302	224	1137	302	0.0
8392	20	3276	302	0.002
8392	0	59	302	0.164
8392	0	3276	302	0.002
8392	0	75	302	0.476
887	76	3043	302	0.219
3043	76	887	302	0.304
13862	40	4120	302	0.6
175	5	879	302	0.0
4609	20	70	302	0.576
1018	83	70	302	0.146
402	47	455	302	0.474
455	47	402	302	0.594
284	0	66	302	0.042
22962	115	28	302	0.67
22962	2	28	302	0.691
1887	20	1383	302	0.751
5456	0	49	302	0.463
1522	27	3738	302	0.541
844	4	1988	302	0.558
1522	0	1604	302	0.139
1036	19	57	302	0.068
445	29	70	302	0.265
1518	0	959	302	0.106
122	8	1517	302	0.318
6866	47	1798	302	0.803
1798	47	6866	302	0.669
50	31	663	302	0.634
437	31	663	302	0.709
663	32	50	302	0.404
663	32	437	302	0.461
50	12	115	302	0.101
115	12	50	302	0.104
17	47	360	302	0.0
360	47	17	302	0.0
66	4	182	302	0.205
777	8	627	302	0.3
2243	8	627	302	0.025
65	60	98	302	0.032
182	2	13704	302	0.0
2403	2	187	302	0.023
187	13	2403	302	0.332
622	0	579	302	0.522
622	0	548	302	0.675
187	28	1621	302	0.7
444	20	5696	302	0.432
265	60	50	302	0.207
14763	32	61	302	0.345
61	31	14763	302	0.477
7160	0	61	302	0.321
70	41	214	302	0.273
904	15	2683	302	0.405
787	1	9042	302	0.505
6254	19	2930	302	0.693
2824	19	57	302	0.069
8	5	26	302	0.578
2690	29	4075	302	0.791
661	37	207	302	0.076
4734	0	22963	302	0.695
1993	1	9042	302	0.225
1993	0	1669	302	0.633
787	0	1993	302	0.391
662	0	28	302	0.124
2861	47	3291	302	0.524
3291	47	2861	302	0.664
259	0	260	302	0.375
1675	47	787	302	0.46
787	47	1675	302	0.646
1110	1	9197	302	0.545
1413	13	2955	302	0.948
548	0	579	302	0.355
22964	1	5763	302	0.887
592	17	849	302	0.527
849	17	592	302	0.517
7711	6	3265	302	0.771
2844	47	3253	302	0.733
3253	47	2844	302	0.565
6495	0	2961	302	0.0
127	47	126	302	0.385
126	47	127	302	0.161
1250	37	6702	302	1.0
1830	5	1152	302	0.628
126	15	187	302	0.195
681	1	313	302	0.449
681	47	6239	302	0.865
6239	47	681	302	0.866
5275	4	2879	302	0.327
6334	0	741	302	0.578
122	0	9684	302	0.182
5161	47	906	302	0.323
906	47	5161	302	0.314
451	0	265	302	0.277
53	15	798	302	0.263
28	17	3929	302	0.374
3929	17	28	302	0.349
28	0	260	302	0.087
28	17	260	302	0.056
260	17	28	302	0.036
53	15	219	302	0.12
122	0	392	302	0.376
915	0	22938	302	0.685
21	0	663	302	0.459
66	5	464	302	0.539
13232	0	14184	302	0.991
460	41	112	302	0.572
112	41	460	302	0.317
219	17	2126	302	0.488
2126	17	219	302	0.505
2008	151	82	302	1.0
3778	19	57	302	0.268
187	19	57	302	0.067
1777	0	16768	302	0.992
6	1	831	302	0.295
13675	32	220	302	0.848
220	31	13675	302	0.855
1391	50	220	302	0.38
3150	0	4314	302	0.0
270	0	139	302	0.492
2955	2	1413	302	0.984
50	15	66	302	0.137
66	15	50	302	0.223
1518	20	44	302	0.071
22965	8	3234	302	0.932
2683	47	486	302	0.677
486	47	2683	302	0.383
2570	4	4736	302	0.87
5241	0	6110	302	0.748
123	0	6110	302	0.056
8994	25	2158	302	0.202
2158	25	8994	302	0.145
179	31	13643	302	0.1
28	20	345	302	0.605
13643	32	179	302	0.096
260	25	321	302	0.259
260	25	63	302	0.29
321	25	63	302	0.372
321	25	260	302	0.245
63	25	321	302	0.371
63	25	260	302	0.275
8786	0	262	302	0.216
115	32	1729	302	0.366
1729	31	115	302	0.414
523	15	9	302	0.125
9	10	523	302	0.201
329	0	8	302	0.639
1180	0	13	302	0.228
802	47	53	302	0.356
53	47	219	302	0.282
53	47	802	302	0.371
53	47	260	302	0.329
260	47	53	302	0.372
219	47	53	302	0.282
4997	28	856	302	1.0
400	20	70	302	0.25
5394	8	15896	302	0.914
221	8	15896	302	0.646
1089	0	4787	302	0.71
260	31	745	302	0.386
745	32	260	302	0.346
802	47	4655	302	0.467
802	47	260	302	0.157
260	47	4655	302	0.534
260	47	802	302	0.159
4655	47	802	302	0.471
4655	47	260	302	0.508
2844	0	8070	302	0.703
8655	1	12292	302	1.0
1663	17	115	302	0.411
802	31	4697	302	0.641
4697	32	802	302	0.524
2708	15	219	302	0.486
219	15	2708	302	0.373
545	60	2961	302	0.433
1714	0	2708	302	0.122
21	39	2089	302	0.422
794	47	32	302	0.433
32	47	794	302	0.238
112	82	2761	302	0.692
2043	37	1609	302	0.313
7057	6	431	302	0.412
838	48	260	302	0.485
80	0	265	302	0.159
7136	47	914	302	0.616
914	47	7136	302	0.777
431	15	1283	302	0.518
802	0	8143	302	0.73
728	144	8143	302	0.417
22435	0	6231	302	1.0
238	47	5161	302	0.255
238	47	906	302	0.343
5161	47	238	302	0.278
906	47	238	302	0.356
321	47	238	302	0.368
238	47	321	302	0.32
788	8	63	302	0.27
6458	0	10544	302	0.57
10197	0	260	302	0.65
64	10	28	302	0.254
182	8	4747	302	0.065
4646	0	4733	302	0.704
851	17	219	302	0.366
219	17	851	302	0.358
661	25	849	302	0.096
849	25	661	302	0.08
2859	8	22892	302	0.711
126	15	127	302	0.156
1250	28	126	302	0.714
760	47	615	302	0.874
615	47	760	302	0.58
2035	5	14147	302	0.181
647	41	598	302	0.454
598	41	647	302	0.338
598	17	647	302	0.258
647	17	598	302	0.263
865	1	66	302	0.183
50	6	66	302	0.052
4506	0	865	302	0.975
68	93	63	302	0.543
500	19	725	302	0.638
5161	15	3255	302	0.555
14015	8	13574	302	0.009
1609	67	13574	302	0.369
2894	47	63	302	0.486
63	20	3300	302	0.443
63	47	2894	302	0.366
1110	47	3226	302	0.677
