46	1	152	3947	0.666
29	12	224	3947	0.317
8	9	268	3947	0.374
0	13	20	3947	0.431
238	76	2479	3947	0.174
452	1	105	3947	0.989
1251	0	3530	3947	1.0
4	21	3	3947	0.164
621	2	0	3947	0.75
4302	8	752	3947	0.794
48	3	1387	3947	0.678
261	35	165	3947	0.103
224	12	29	3947	0.205
660	0	93	3947	0.696
121	15	478	3947	0.416
19	9	17	3947	0.0
3855	0	604	3947	1.0
145	31	2728	3947	0.997
24	2	0	3947	0.406
257	1	24	3947	0.498
20	13	0	3947	0.451
490	16	8	3947	0.056
257	0	121	3947	0.634
732	4	9	3947	0.029
193	4	1	3947	0.65
698	15	869	3947	0.0
818	0	58	3947	0.71
698	19	869	3947	0.0
32	2	17	3947	0.796
219	37	486	3947	0.305
420	9	3091	3947	1.0
426	0	11	3947	0.542
127	2	56	3947	0.783
31	13	66	3947	0.391
347	61	1	3947	0.482
490	19	8	3947	0.39
152	1	46	3947	0.38
1250	91	733	3947	1.0
37	2	2565	3947	1.0
65	3	4	3947	0.676
175	1	24	3947	0.38
23	5	2565	3947	0.925
145	33	22	3947	0.968
19	28	32	3947	0.124
3885	116	261	3947	1.0
11	13	1	3947	0.222
0	5	350	3947	0.012
299	16	116	3947	0.299
19	10	17	3947	0.051
6138	50	71	3947	0.903
5682	57	333	3947	0.975
2849	0	247	3947	0.372
360	0	1	3947	0.335
24	4	0	3947	0.147
343	9	8	3947	0.707
433	6	1399	3947	0.858
9	5	732	3947	0.0
14	42	95	3947	0.887
1	5	193	3947	0.674
24	1	257	3947	0.345
1	13	11	3947	0.206
132	15	3172	3947	0.595
91	3	140	3947	0.377
28	7	30	3947	0.34
65	8	4	3947	0.717
145	31	22	3947	0.874
2297	0	50	3947	0.866
24	1	19	3947	0.141
47	1	0	3947	0.527
313	23	660	3947	0.067
343	12	8	3947	0.718
0	14	47	3947	0.599
32	28	19	3947	0.073
145	46	22	3947	0.974
8	3	13	3947	0.0
369	4	9	3947	0.0
66	13	31	3947	0.453
395	0	14	3947	0.677
219	15	486	3947	0.305
19	1	24	3947	0.178
2300	0	58	3947	0.11
38	0	51	3947	0.0
0	1	47	3947	0.658
1466	0	11	3947	0.109
43	6	5	3947	0.375
28	21	0	3947	0.16
344	0	63	3947	0.0
333	57	5682	3947	0.966
48	18	1387	3947	0.683
37	0	2565	3947	0.816
2565	4	23	3947	0.746
0	5	24	3947	0.17
313	3	660	3947	0.06
0	5	625	3947	0.056
48	6	160	3947	0.121
24	1	175	3947	0.34
2267	0	10	3947	0.6
9036	0	31	3947	0.703
17	10	19	3947	0.107
742	4	10	3947	0.762
3465	51	16	3947	0.718
9	5	369	3947	0.0
350	4	0	3947	0.045
313	7	660	3947	0.034
17	28	32	3947	0.758
1001	0	343	3947	0.987
98	1	4	3947	0.155
622	0	13	3947	0.726
68	64	6	3947	0.812
116	15	299	3947	0.189
1039	17	142	3948	0.774
7	6	15	3948	0.0
165	6	96	3948	0.699
4	7	28	3948	0.055
326	6	2911	3948	1.0
0	1	47	3948	0.165
99	1	309	3948	0.854
904	32	169	3948	0.828
0	14	47	3948	0.048
7	6	260	3948	0.52
28	21	0	3948	0.11
32	1	360	3948	0.431
121	15	478	3948	0.0
331	8	456	3948	0.6
15	19	7	3948	0.336
19	28	32	3948	0.033
95	67	132	3948	0.97
259	4	55	3948	0.698
207	8	879	3948	0.026
24	1	32	3948	0.59
45	7	564	3948	0.874
32	1	24	3948	0.608
108	1	528	3948	0.741
1435	6	1303	3948	0.2
151	9	386	3948	0.439
2723	103	141	3948	0.592
528	1	108	3948	0.525
1537	18	326	3948	0.409
47	1	0	3948	0.139
140	17	133	3948	0.438
32	1	17	3948	0.721
176	9	416	3948	0.0
51	6	199	3948	0.073
0	5	2911	3948	0.655
416	9	176	3948	0.0
309	1	99	3948	0.666
24	2	0	3948	0.144
48	19	160	3948	0.003
513	59	29	3948	0.507
1347	0	249	3948	0.989
160	16	48	3948	0.0
207	3	822	3948	0.992
207	9	1667	3948	0.828
360	0	1	3948	0.011
48	15	160	3948	0.0
360	1	32	3948	0.359
3172	6	318	3948	1.0
88	2	7	3948	0.494
55	5	259	3948	0.742
183	4	121	3948	0.856
34	37	36	3948	0.092
145	31	22	3948	0.0
4044	6	2911	3948	1.0
82	0	505	3948	0.547
2297	0	50	3948	0.0
121	5	183	3948	0.908
1537	6	2911	3948	1.0
31	20	12	3948	0.761
698	19	869	3948	0.0
17	1	32	3948	0.466
235	0	1	3948	0.174
1250	91	733	3948	0.023
2911	4	0	3948	0.664
6	3	5	3948	0.0
261	18	3703	3948	0.805
70	119	29	3948	0.678
32	28	19	3948	0.024
360	21	1	3948	0.203
28	0	0	3949	0.0
249	0	272	3949	0.699
140	17	133	3949	0.0
20	2	0	3949	0.271
116	15	413	3949	0.064
120	4	42	3949	0.101
831	15	154	3949	0.693
1	7	29	3949	0.212
1542	0	2911	3949	0.791
455	3	233	3949	0.99
19	1	32	3949	0.121
51	88	135	3949	0.2
2911	4	0	3949	0.048
129	117	3	3949	0.287
107	4	597	3949	0.773
143	32	13	3949	0.625
107	4	670	3949	0.243
32	28	19	3949	0.0
74	132	3600	3949	1.0
1542	8	1537	3949	0.89
413	16	116	3949	0.171
107	1	1106	3949	0.287
32	1	17	3949	0.358
131	0	19	3949	0.513
19	28	32	3949	0.0
597	2	107	3949	0.0
399	0	19	3949	0.113
17	1	32	3949	0.088
20	6	1166	3949	0.174
66	0	7075	3949	0.801
1250	128	733	3949	0.523
26	2	0	3949	0.193
110	2	40	3949	0.68
0	13	20	3949	0.053
20	13	0	3949	0.084
1542	13	10169	3949	0.935
259	4	55	3949	0.0
333	49	75	3949	0.2
42	5	120	3949	0.073
91	20	838	3949	0.251
326	6	2911	3949	0.0
597	5	107	3949	0.262
8	3	13	3949	0.0
6	15	5	3949	0.045
9	13	56	3949	0.028
5277	3	278	3949	0.863
109	19	160	3949	0.428
352	1	253	3949	0.485
230	2	0	3949	0.522
57	2	1	3949	0.55
799	1	177	3949	0.957
1882	0	256	3949	0.239
177	1	799	3949	0.737
51	15	135	3949	0.613
281	6	771	3949	0.0
0	0	2	3949	0.202
39	0	10	3949	0.69
0	5	2911	3949	0.029
66	6	91	3949	0.749
116	41	162	3949	0.239
133	6	838	3949	0.773
256	7	75	3949	0.041
3	0	129	3949	0.864
253	1	352	3949	0.613
2267	0	10	3949	0.062
56	13	9	3949	0.038
1106	1	107	3949	0.07
109	15	160	3949	0.377
7	2	0	3949	0.484
670	5	107	3949	0.689
19	14	0	3949	0.381
32	1	19	3949	0.01
109	19	720	3949	0.223
55	5	259	3949	0.0
212	0	1	3949	0.017
7075	0	66	3949	0.765
87	0	38	3949	0.427
0	5	24	3950	0.031
81	0	152	3950	0.991
85	12	8	3950	0.047
5210	0	256	3950	0.76
360	28	19	3950	0.598
133	19	91	3950	0.158
6	1	5	3950	0.044
557	6	1638	3950	0.832
326	0	2911	3950	0.618
949	81	2169	3950	0.514
183	1	711	3950	0.828
1533	27	11	3950	0.691
2	2	0	3950	0.025
13	9	8	3950	0.043
13	3	8	3950	0.0
281	6	176	3950	0.782
8	14	13	3950	0.157
733	12	1858	3950	0.668
3	2	0	3950	0.116
22	6	115	3950	0.0
8	43	85	3950	0.473
268	3	8	3950	0.073
52	13	59	3950	0.646
520	0	0	3950	0.171
110	3	99	3950	0.608
1020	18	1121	3950	1.0
3	1	0	3950	0.143
62	45	29	3950	0.773
75	7	256	3950	0.0
13	7	512	3950	0.975
8	3	85	3950	0.277
0	12	3	3950	0.316
1329	81	10	3950	0.0
59	27	13	3950	0.417
152	1	81	3950	0.39
0	5	621	3950	0.648
0	1	2	3950	0.051
2	12	3	3950	0.114
4768	0	2089	3950	1.0
2012	3	13	3950	0.965
714	19	141	3950	0.12
3	13	55	3950	0.46
17	1	360	3950	0.269
76	24	8	3950	0.393
17	28	360	3950	0.373
28	0	0	3950	0.0
2148	0	1525	3950	0.999
1250	128	733	3950	0.074
711	1	183	3950	0.917
1986	3	72	3950	0.531
647	15	1516	3950	1.0
714	6	141	3950	0.439
26	14	7	3950	0.502
662	6	142	3950	0.148
9	11	0	3950	0.206
109	19	720	3950	0.134
872	8	0	3950	0.693
360	28	17	3950	0.409
17	3	32	3950	0.38
4	2	23	3950	0.313
15	26	7	3950	0.304
1020	6	1121	3950	1.0
2	2	3	3950	0.0
1181	20	375	3950	0.199
152	0	72	3950	0.441
38	0	51	3950	0.0
127	0	2	3950	0.444
1780	3	8	3950	0.473
38	6	148	3950	0.0
771	16	176	3950	0.439
3152	0	642	3950	0.336
7	14	26	3950	0.637
48	15	160	3950	0.0
133	33	91	3950	0.326
97	0	1	3950	0.008
72	17	8	3950	0.083
1858	12	733	3950	0.967
230	0	108	3950	0.304
12	31	41	3950	0.59
274	6	735	3950	0.998
133	103	66	3950	0.459
2	7	3	3950	0.104
222	4	108	3950	0.669
2831	8	59	3950	0.849
1	0	12	3950	0.394
97	8	12	3950	0.604
39	0	10	3950	0.03
375	8	1181	3950	1.0
108	5	222	3950	0.952
72	3	8	3950	0.019
490	107	8	3950	0.489
714	107	141	3950	0.104
429	22	878	3950	0.724
1341	0	108	3950	0.74
12	67	365	3950	0.82
56	13	12	3950	0.505
3	12	2	3950	0.101
0	1	3	3950	0.22
16	6	34	3950	0.379
91	3	140	3950	0.0
357	26	193	3950	1.0
133	6	91	3950	0.458
12	13	56	3950	0.491
360	1	17	3950	0.283
164	27	30	3950	0.318
161	8	261	3950	0.904
33	28	102	3950	1.0
105	17	2	3950	0.838
833	16	29	3950	0.65
104	3	1298	3950	0.734
0	2	2	3950	0.024
3876	0	16	3950	0.738
678	0	133	3950	0.683
59	7	13	3950	0.409
0	21	2	3950	0.052
6	9	5	3950	0.023
3	1	2	3950	0.026
1680	2	45	3950	0.709
1275	0	0	3950	0.771
2	1	3	3950	0.048
1986	0	72	3950	0.225
239	9	13	3950	0.448
8	23	13	3950	0.155
1	5	193	3950	0.019
1664	9	72	3950	0.155
1762	0	678	3950	1.0
9	5	139	3950	0.681
1047	1	39	3950	0.786
3	25	215	3950	0.798
102	28	33	3950	1.0
885	0	256	3950	0.76
6875	61	549	3950	1.0
31	1	907	3950	0.774
2831	0	59	3950	0.807
6057	29	975	3950	0.2
0	12	2	3950	0.041
0	11	9	3950	0.225
6	3	5	3950	0.0
55	13	3	3950	0.505
907	1	31	3950	0.717
337	8	0	3950	0.681
22	14	56	3950	0.869
57	14	373	3950	0.933
8	3	268	3950	0.474
879	8	207	3950	0.453
2	1	0	3950	0.044
130	3	2	3950	0.384
621	4	0	3950	0.241
19	0	2077	3950	0.797
5	1	6	3950	0.137
2	5	280	3950	0.03
0	2	3	3950	0.093
17	3	19	3950	0.069
13	12	8	3950	0.035
3	12	0	3950	0.151
280	4	2	3950	0.096
78	24	5	3950	0.25
96	9	1935	3950	0.81
557	0	1638	3950	0.0
127	3	215	3950	0.839
387	0	19	3950	0.687
2743	3	545	3950	0.911
19	28	360	3950	0.517
1986	20	8	3950	0.656
339	7	12	3950	0.505
24	4	0	3950	0.099
878	22	429	3950	0.977
9	2	3	3950	0.506
733	7	1858	3950	0.803
2	12	0	3950	0.051
105	17	0	3950	0.801
337	45	11	3950	0.714
152	3	228	3950	0.745
3	2	2	3950	0.0
139	4	9	3950	0.716
39	1	1047	3950	0.802
193	4	1	3950	0.013
555	0	31	3950	0.475
81	1	152	3950	0.262
9	0	2459	3951	0.268
133	33	91	3951	0.006
56	13	9	3951	0.0
13	9	8	3951	0.04
8	119	271	3951	0.354
13	3	8	3951	0.0
0	2	2	3951	0.002
11	1	20	3951	0.144
2	2	3	3951	0.0
157	6	1089	3951	0.818
130	0	0	3951	0.139
274	6	735	3951	0.0
456	6	331	3951	0.0
455	1	185	3951	0.746
360	7	1	3951	0.164
2	2	0	3951	0.026
0	5	210	3951	0.462
3	1	0	3951	0.101
26	13	11	3951	0.183
380	7	810	3951	0.921
28	0	0	3951	0.0
40	5	110	3951	0.534
1	5	193	3951	0.007
6	18	5	3951	0.036
20	1	11	3951	0.329
377	6	294	3951	0.0
157	33	12	3951	0.617
747	2	885	3951	0.99
7	12	26	3951	0.233
614	9	2516	3951	0.8
464	6	5	3951	0.975
8	3	59	3951	0.574
3	2	0	3951	0.082
141	32	106	3951	0.524
13	6	1327	3951	0.967
360	1	17	3951	0.085
1191	1	27	3951	0.497
1671	28	388	3951	1.0
174	6	161	3951	0.722
0	5	2409	3951	0.657
9	0	11	3951	0.331
130	3	2	3951	0.163
40	5	99	3951	0.545
642	3	1459	3951	0.672
59	0	13	3951	0.135
3670	6	331	3951	0.202
313	9	660	3951	0.046
0	0	2	3951	0.076
0	1	3	3951	0.172
747	2	75	3951	0.851
42	169	2	3951	0.47
13	23	8	3951	0.058
1060	47	2096	3951	1.0
31	0	66	3951	0.393
13	74	8	3951	0.058
145	18	22	3951	0.105
0	2	3013	3951	0.776
3	2	2	3951	0.0
256	2	885	3951	0.343
0	5	24	3951	0.053
85	12	8	3951	0.104
13	0	240	3951	0.326
360	3	17	3951	0.505
320	16	647	3951	1.0
104	0	5218	3951	0.8
11	13	26	3951	0.142
27	1	1191	3951	0.346
0	0	337	3951	0.734
96	9	1935	3951	0.0
8	3	574	3951	0.616
220	17	549	3951	0.526
104	0	29	3951	0.506
2	7	42	3951	0.503
1386	0	744	3951	0.913
157	43	1089	3951	0.995
133	6	91	3951	0.0
210	106	24	3951	0.376
99	4	40	3951	0.47
46	16	12	3951	0.634
2	1	3	3951	0.035
722	9	107	3951	0.032
3013	2	0	3951	0.692
8	3	13	3951	0.0
28	10	568	3951	0.46
2148	0	1525	3951	0.0
647	15	45	3951	0.994
1027	78	331	3951	0.792
32	2	42	3951	0.553
73	6	5	3951	0.731
48	15	160	3951	0.0
1	7	6273	3951	0.658
3013	2	3	3951	0.757
14	2	257	3951	0.737
3	1	2	3951	0.021
346	3	240	3951	0.641
26	12	7	3951	0.194
210	4	0	3951	0.404
19	7	1170	3951	0.709
130	0	2	3951	0.417
591	2	2	3951	0.387
97	0	6450	3951	0.928
24	4	0	3951	0.052
24	2	9	3951	0.451
141	16	29	3951	0.633
388	28	1671	3951	1.0
904	0	1060	3951	0.999
8	76	1153	3951	0.812
398	4	0	3951	0.676
7	9	15	3951	0.204
0	3	2	3951	0.101
19	11	32	3951	0.164
17	1	360	3951	0.012
256	2	75	3951	0.44
72	21	8	3951	0.155
91	3	1370	3951	0.109
3433	125	588	3951	1.0
8	8	240	3951	0.453
36	92	16	3951	0.4
109	6	2077	3951	0.743
154	2	9	3951	0.3
520	21	0	3951	0.274
313	147	660	3951	0.016
52	3	72	3951	0.394
133	19	91	3951	0.004
75	4	256	3951	0.195
291	6	141	3951	0.033
96	3	319	3951	0.841
0	5	398	3951	0.676
143	0	1	3951	0.131
110	4	40	3951	0.2
91	16	133	3951	0.097
43	0	78	3951	0.358
193	4	1	3951	0.004
0	1	2	3951	0.037
2	169	42	3951	0.77
519	125	588	3951	0.842
1386	3	545	3951	0.566
424	6	278	3951	0.0
2	0	3	3951	0.085
337	8	0	3951	0.079
2267	0	10	3951	0.031
313	0	660	3951	0.047
2409	4	0	3951	0.674
28	20	4	3951	0.314
298	29	91	3951	0.849
9	13	56	3951	0.0
256	5	75	3951	0.217
0	2	3	3951	0.079
3535	58	352	3951	0.798
753	3	60	3951	0.691
24	2	0	3951	0.141
714	24	365	3951	0.801
6	1	43	3951	0.395
453	7	8	3951	0.341
3013	2	1253	3951	0.963
75	7	256	3951	0.0
43	1	6	3951	0.385
0	200	2	3951	0.277
1278	0	550	3951	0.2
3004	8	1370	3951	1.0
714	24	141	3951	0.067
609	2	4777	3951	0.998
568	2	0	3951	0.728
86	0	9	3951	0.05
3	17	129	3951	0.477
360	3	19	3951	0.452
568	10	28	3951	0.833
2	1	0	3951	0.044
32	11	19	3951	0.082
185	1	455	3951	0.553
1540	6	8	3951	0.107
357	99	193	3951	1.0
204	0	10	3952	0.088
9	1	4186	3952	0.662
2	14	3	3952	0.086
3	1	0	3952	0.082
29	5	3383	3952	0.693
91	17	133	3952	0.358
3	14	2	3952	0.082
2	2	0	3952	0.038
624	6	1021	3952	0.399
3	12	0	3952	0.117
0	14	2	3952	0.09
6	15	5	3952	0.039
4186	1	9	3952	0.675
232	6	275	3952	0.019
117	4	1	3952	0.651
455	27	824	3952	0.727
952	17	61	3952	0.82
193	36	1	3952	0.645
1245	0	13	3952	0.737
616	2	2	3952	0.329
46	8	62	3952	0.638
98	7	61	3952	0.303
322	43	5	3952	0.468
30	16	39	3952	0.759
395	0	1	3952	0.634
106	1	390	3952	0.931
848	30	814	3952	0.807
2	1	0	3952	0.051
966	0	413	3952	0.775
63	0	81	3952	0.673
12	67	365	3952	0.0
790	2	7	3952	0.666
77	0	2	3952	0.563
19	2	17	3952	0.088
43	0	6	3952	0.0
3	3	2	3952	0.149
2	1	3	3952	0.029
747	20	75	3952	0.332
1	8	395	3952	0.635
262	16	734	3952	0.999
3	12	2	3952	0.114
0	12	3	3952	0.291
1	5	117	3952	0.509
51	19	148	3952	0.698
2	12	0	3952	0.075
3039	2	2546	3952	1.0
72	7	240	3952	0.395
63	6	2791	3952	1.0
6	18	5	3952	0.019
1	0	29	3952	0.362
59	8	72	3952	0.377
91	17	838	3952	0.137
713	0	0	3952	0.731
24	4	0	3952	0.012
3	14	0	3952	0.115
0	12	2	3952	0.038
240	2	8	3952	0.188
200	0	16	3952	0.505
17	8	19	3952	0.036
1372	1	5717	3952	1.0
17	89	19	3952	0.052
527	6	1128	3952	0.0
293	7	410	3952	0.886
463	10	1358	3952	0.913
76	31	8	3952	0.297
775	1	55	3952	0.766
119	135	23	3952	0.74
2	12	3	3952	0.081
75	1	256	3952	0.174
232	15	275	3952	0.346
6	6	5	3952	0.019
0	1	67	3952	0.788
97	0	922	3952	0.815
1329	81	10	3952	0.0
117	0	1	3952	0.405
1245	7	13	3952	0.593
8	23	59	3952	0.44
3	2	0	3952	0.073
9	7	1	3952	0.085
957	0	714	3952	0.284
2	2	3	3952	0.0
4124	0	48	3952	0.146
210	2	0	3952	0.32
133	6	91	3952	0.0
1136	1	82	3952	0.867
143	9	169	3952	0.658
7190	18	3046	3952	1.0
1	5	193	3952	0.0
57	26	1530	3952	0.814
0	4	3	3952	0.146
66	1	530	3952	0.581
9	2	10	3952	0.338
82	1	277	3952	0.674
104	0	29	3952	0.0
3	5	0	3952	0.103
1121	16	421	3952	1.0
1858	1	14	3952	0.659
1358	10	463	3952	0.954
87	0	51	3952	0.477
0	1	2	3952	0.011
14	7	27	3952	0.52
3989	0	10	3952	0.708
24	2	0	3952	0.108
1469	7	233	3952	0.953
13	24	76	3952	0.742
2491	0	9	3952	0.44
76	15	13	3952	0.243
7	6	30	3952	0.574
647	15	45	3952	0.0
234	0	3148	3952	1.0
0	2	3	3952	0.112
2	14	0	3952	0.181
320	16	647	3952	0.0
181	3	72	3952	0.607
1	10	9	3952	0.141
8	8	72	3952	0.336
678	9	1370	3952	0.801
0	1	3	3952	0.18
72	3	240	3952	0.714
193	4	1	3952	0.0
2993	3	573	3952	1.0
11	12	20	3952	0.397
3	5	2	3952	0.108
2279	6	8	3952	0.704
5717	1	1372	3952	1.0
13	15	76	3952	0.211
20	12	11	3952	0.508
12	67	29	3952	0.683
2476	2	2795	3952	1.0
67	1	0	3952	0.752
46	23	12	3952	0.238
6	6	78	3952	0.376
55	1	775	3952	0.712
277	1	82	3952	0.823
0	2	2	3952	0.0
313	9	660	3952	0.017
530	1	66	3952	0.462
256	1	75	3952	0.102
0	5	24	3952	0.028
390	1	106	3952	0.798
2797	8	27	3952	0.767
0	0	337	3952	0.288
19	9	17	3952	0.0
3	2	2	3952	0.022
10	2	9	3952	0.564
3	1	2	3952	0.019
647	0	320	3952	0.802
3383	4	29	3952	0.716
14	1	1858	3952	0.709
2	4	3	3952	0.086
0	14	3	3952	0.2
335	9	2672	3952	1.0
82	1	1136	3952	0.703
1746	21	192	3952	0.995
9	10	1	3952	0.153
76	30	8	3952	0.11
133	0	298	3952	0.353
0	8	337	3952	0.455
9	4	1960	3952	0.714
826	0	611	3952	0.765
76	19	343	3952	0.57
59	9	72	3952	0.263
519	7	333	3952	0.883
164	3	113	3952	0.18
1960	5	9	3952	0.587
1457	0	13	3953	0.432
201	0	10	3953	0.469
112	2	22	3953	0.874
4	42	207	3953	0.672
0	2	2	3953	0.0
878	0	52	3953	0.737
878	0	13	3953	0.492
5151	1	1723	3953	1.0
10	2	9	3953	0.09
2	1	0	3953	0.058
831	15	475	3953	0.8
3	2	0	3953	0.066
225	0	7	3953	0.492
11	12	20	3953	0.027
22	5	112	3953	0.836
43	8	5	3953	0.563
0	3	2	3953	0.076
174	6	161	3953	0.0
142	37	1588	3953	0.978
40	5	626	3953	0.795
0	1	3	3953	0.111
337	8	0	3953	0.096
191	5	17	3953	0.59
19	9	17	3953	0.0
12	1	16	3953	0.515
5	3	79	3953	0.521
2078	7	261	3953	0.999
0	5	210	3953	0.07
2	2	0	3953	0.04
1	1	117	3953	0.24
261	1	2078	3953	0.776
2261	0	28	3953	0.07
1858	1	14	3953	0.011
1	1	727	3953	0.493
3756	6	4841	3953	1.0
553	17	60	3953	0.62
0	5	24	3953	0.039
1457	0	427	3953	0.352
255	0	82	3953	0.461
678	9	1370	3953	0.0
2	10	3	3953	0.077
308	3	107	3953	0.317
47	1	0	3953	0.176
1671	28	388	3953	0.0
519	0	256	3953	0.788
76	19	343	3953	0.119
6	9	5	3953	0.018
0	4	3	3953	0.101
3	1	0	3953	0.063
28	4	11	3953	0.572
3	1	2	3953	0.012
7	6	30	3953	0.111
59	0	13	3953	0.027
11	5	28	3953	0.534
66	6	91	3953	0.295
66	6	298	3953	0.625
20	12	11	3953	0.027
6	15	5	3953	0.024
142	25	188	3953	0.822
72	3	240	3953	0.185
3	10	2	3953	0.07
1240	1	99	3953	0.692
142	3	1014	3953	0.2
41	1	12	3953	0.109
24	0	0	3953	0.193
640	23	66	3953	0.671
553	13	77	3953	0.067
2261	4	28	3953	0.133
12	1	41	3953	0.279
3882	0	132	3953	0.994
5	2	6	3953	0.137
0	1	47	3953	0.185
9	2	10	3953	0.07
72	7	240	3953	0.0
255	32	220	3953	0.617
2	1	3	3953	0.021
724	7	256	3953	0.356
1723	1	5151	3953	1.0
38	0	483	3953	0.233
0	5	617	3953	0.681
553	0	1042	3953	0.864
1835	0	2	3953	0.773
73	6	178	3953	0.075
66	0	1361	3953	0.714
117	0	582	3953	0.576
133	6	298	3953	0.566
28	5	2261	3953	0.056
14	1	1858	3953	0.15
7	18	15	3953	0.159
185	0	478	3953	0.874
59	8	8	3953	0.469
475	0	380	3953	1.0
0	28	2	3953	0.069
75	1	256	3953	0.136
3	5	2	3953	0.069
22	6	918	3953	1.0
3	2	2	3953	0.004
112	4	22	3953	0.55
154	14	11	3953	0.714
971	8	592	3953	0.844
1005	0	6	3953	0.849
0	10	3	3953	0.129
28	2	11	3953	0.276
2	10	0	3953	0.166
2	2	3	3953	0.0
24	3	0	3953	0.175
17	4	191	3953	0.728
352	0	277	3953	0.994
165	15	831	3953	0.754
99	1	1240	3953	0.725
99	2	476	3953	0.793
1514	0	710	3953	0.396
16	1	12	3953	0.443
626	4	40	3953	0.809
141	16	291	3953	0.323
747	8	75	3953	0.101
2078	1	261	3953	0.867
133	6	91	3953	0.0
2277	25	188	3953	1.0
1361	7	838	3953	0.781
2666	0	1206	3953	0.806
112	0	22	3953	0.837
210	4	0	3953	0.074
2	4	3	3953	0.076
2	28	0	3953	0.119
3	5	0	3953	0.087
617	4	0	3953	0.677
256	1	75	3953	0.046
2003	2	1258	3953	1.0
204	0	10	3953	0.011
727	1	1	3953	0.505
365	103	141	3953	0.0
85	0	13	3953	0.389
72	0	13	3953	0.165
194	16	57	3953	0.0
1377	0	4418	3953	1.0
76	30	8	3953	0.022
0	1	2	3953	0.026
117	1	1	3953	0.161
2297	20	50	3953	0.2
4458	60	662	3953	1.0
0	2	3	3953	0.058
0	10	2	3953	0.067
72	7	8	3953	0.101
3	10	0	3953	0.114
360	7	1	3953	0.07
24	4	0	3953	0.009
388	28	1671	3953	0.0
110	1	728	3954	0.901
11	62	20	3954	0.121
216	1	390	3954	0.918
951	0	31	3954	0.063
3	21	2	3954	0.175
174	8	296	3954	0.027
50	5	390	3954	0.791
390	4	50	3954	0.829
1	2	0	3954	0.228
3	21	0	3954	0.174
274	6	735	3954	0.0
402	0	45	3954	0.129
2	28	0	3954	0.069
337	8	0	3954	0.072
185	0	109	3954	0.466
20	62	11	3954	0.121
1031	4	163	3954	1.0
113	20	30	3954	0.24
455	7	3288	3954	0.741
110	1	1347	3954	0.901
678	9	1370	3954	0.0
476	1	82	3954	0.698
38	6	148	3954	0.0
0	1	3	3954	0.101
3	12	0	3954	0.118
1	1	0	3954	0.276
2	12	0	3954	0.063
0	1	1	3954	0.273
1	1	117	3954	0.003
393	3	72	3954	0.306
485	31	122	3954	0.958
55	0	1561	3954	0.684
2	8	0	3954	0.152
4127	47	8224	3954	1.0
75	10	256	3954	0.109
1641	0	52	3954	0.762
117	18	57	3954	0.47
4	22	204	3954	0.551
5	19	6	3954	0.009
3	1	0	3954	0.048
10	1	0	3954	0.513
3219	18	3483	3954	0.0
2	21	0	3954	0.139
97	1	117	3954	0.678
27	2	1691	3954	0.858
117	1	97	3954	0.906
9	1	40	3954	0.46
24	4	0	3954	0.0
0	8	2	3954	0.12
0	1	10	3954	0.443
2	1	3	3954	0.017
28	4	11	3954	0.0
27	3	1691	3954	0.62
81	6	655	3954	0.075
341	159	41	3954	0.542
117	1	1	3954	0.025
3319	4	9	3954	0.649
11	40	60	3954	0.489
0	2	1	3954	0.283
256	0	75	3954	0.073
9	5	3319	3954	0.668
3353	7	1642	3954	1.0
3013	0	3	3954	0.424
82	3	228	3954	0.548
6	9	68	3954	0.484
46	9	62	3954	0.193
728	1	110	3954	0.826
626	4	40	3954	0.042
505	1	930	3954	0.789
390	1	216	3954	0.717
0	11	9	3954	0.2
6	18	68	3954	0.374
3	1	2	3954	0.01
1546	7	8	3954	0.706
3	2	2	3954	0.029
256	10	75	3954	0.073
261	35	165	3954	0.0
40	1	9	3954	0.385
875	0	911	3954	1.0
3	2	0	3954	0.069
0	28	2	3954	0.054
91	3	66	3954	0.108
1435	0	1303	3954	0.2
455	0	41	3954	0.715
1347	1	110	3954	0.644
9	11	0	3954	0.197
163	5	1031	3954	0.38
43	17	5	3954	0.294
0	1	2	3954	0.007
28	2	11	3954	0.004
97	0	1	3954	0.019
0	21	3	3954	0.305
930	1	505	3954	0.973
1641	17	52	3954	0.666
374	9	477	3954	0.2
950	0	256	3954	0.746
11	5	28	3954	0.024
88	0	23	3954	0.522
694	2	0	3954	0.75
204	22	4	3954	0.532
189	0	12	3954	0.019
971	8	592	3954	0.0
2	12	3	3954	0.066
5087	12	5697	3954	1.0
1	14	10	3954	0.082
82	1	476	3954	0.71
545	27	2662	3954	0.355
6	18	5	3954	0.004
23	8	0	3954	0.208
0	21	2	3954	0.052
0	12	2	3954	0.041
2	21	3	3954	0.075
6	15	5	3954	0.009
1	6	1403	3954	0.676
81	0	900	3954	0.986
40	5	626	3954	0.0
1641	17	13	3954	0.708
0	5	24	3954	0.037
0	12	3	3954	0.2
8	3	969	3954	0.282
5697	12	5087	3954	1.0
6	2	5	3954	0.036
0	8	337	3954	0.237
3	12	2	3954	0.106
2	1	0	3954	0.03
99	2	249	3955	0.465
0	14	2	3955	0.046
31	11	12	3955	0.452
2588	0	1287	3955	0.393
604	3	2634	3955	0.997
24	4	0	3955	0.005
31	0	12	3955	0.418
5282	0	14	3955	0.268
144	0	19	3955	0.099
28	2	11	3955	0.0
38	0	51	3955	0.0
1835	0	2	3955	0.184
